3,652,9.88,0.23,-0.21,1.59,-4.81,-4.01
3,666,9.91,0.27,-0.23,1.56,-4.71,-4.04
3,679,9.87,0.28,-0.17,1.49,-4.87,-4.08
3,692,9.9,0.32,-0.2,1.42,-4.87,-4.04
3,705,9.89,0.28,-0.19,1.49,-4.83,-3.97
2,716,230.63,35.69
3,721,9.86,0.27,-0.18,1.44,-4.81,-3.96
3,731,9.86,0.3,-0.16,1.5,-4.94,-3.96
1,742,0,0
3,759,9.88,0.3,-0.18,1.61,-4.94,-3.94
3,783,9.89,0.26,-0.19,1.59,-4.92,-3.82
3,796,9.92,0.25,-0.18,1.59,-4.94,-3.87
3,809,9.92,0.24,-0.2,1.5,-5.07,-3.9
3,822,9.88,0.21,-0.19,1.5,-4.88,-3.92
3,835,9.9,0.18,-0.23,1.52,-4.94,-3.99
2,842,231.13,35.63
3,848,9.88,0.18,-0.23,1.52,-4.9,-3.89
3,861,9.91,0.16,-0.24,1.5,-4.94,-3.94
3,874,9.92,0.15,-0.25,1.59,-4.92,-3.99
3,887,9.88,0.16,-0.24,1.56,-4.85,-3.94
3,901,9.87,0.24,-0.24,1.56,-4.9,-4.01
3,914,9.85,0.24,-0.28,1.58,-4.88,-3.97
3,927,9.91,0.26,-0.21,1.52,-4.88,-4.01
3,940,9.9,0.25,-0.16,1.52,-4.8,-4.03
3,953,9.9,0.27,-0.2,1.52,-4.83,-4.08
3,966,9.89,0.29,-0.23,1.45,-4.78,-4.06
2,972,230.94,35.69
3,979,9.88,0.31,-0.23,1.49,-4.81,-4.04
3,992,9.88,0.31,-0.2,1.52,-4.73,-4.03
3,1005,9.86,0.32,-0.19,1.52,-4.8,-4.03
3,1018,9.87,0.33,-0.16,1.45,-4.8,-4.01
3,1031,9.88,0.31,-0.19,1.42,-4.78,-3.87
3,1044,9.89,0.31,-0.17,1.42,-4.95,-3.9
3,1057,9.87,0.3,-0.12,1.47,-4.85,-3.85
3,1070,9.88,0.27,-0.18,1.49,-4.87,-3.89
3,1083,9.9,0.23,-0.18,1.45,-4.95,-3.8
3,1096,9.86,0.25,-0.12,1.45,-4.92,-3.73
2,1103,230.94,35.69
3,1109,9.87,0.2,-0.16,1.5,-4.9,-3.82
3,1122,9.89,0.22,-0.15,1.52,-4.92,-3.89
3,1136,9.89,0.18,-0.2,1.5,-4.85,-3.82
3,1149,9.9,0.17,-0.23,1.54,-4.92,-3.97
3,1162,9.93,0.17,-0.22,1.59,-4.92,-4.01
3,1175,9.91,0.14,-0.23,1.66,-4.95,-3.94
3,1188,9.85,0.18,-0.18,1.63,-4.88,-4.08
3,1201,9.91,0.21,-0.17,1.63,-4.78,-4.06
3,1214,9.88,0.24,-0.21,1.7,-4.88,-4.04
3,1227,9.87,0.26,-0.25,1.68,-4.85,-4.06
2,1233,230.94,35.69
3,1240,9.9,0.28,-0.23,1.61,-4.74,-4.09
3,1253,9.91,0.29,-0.22,1.59,-4.81,-4.13
3,1266,9.91,0.32,-0.23,1.47,-4.88,-4.03
3,1279,9.86,0.32,-0.21,1.56,-4.87,-4.04
3,1292,9.88,0.32,-0.21,1.54,-4.85,-4.03
3,1305,9.89,0.32,-0.23,1.38,-4.83,-3.94
3,1318,9.91,0.31,-0.21,1.47,-4.85,-3.92
3,1331,9.93,0.33,-0.21,1.45,-4.94,-3.9
3,1344,9.88,0.32,-0.18,1.4,-4.78,-3.8
3,1357,9.88,0.27,-0.21,1.49,-4.81,-3.78
2,1364,231.19,35.63
3,1371,9.9,0.25,-0.16,1.44,-4.76,-3.8
3,1384,9.91,0.23,-0.16,1.44,-4.81,-3.8
3,1397,9.89,0.25,-0.14,1.45,-4.81,-3.75
3,1410,9.87,0.22,-0.15,1.44,-4.83,-3.73
3,1423,9.86,0.15,-0.16,1.5,-4.78,-3.9
3,1436,9.9,0.15,-0.19,1.58,-4.83,-3.9
3,1449,9.89,0.15,-0.2,1.58,-4.94,-3.97
3,1462,9.89,0.15,-0.19,1.63,-4.87,-3.99
3,1475,9.87,0.18,-0.19,1.56,-4.92,-4.04
3,1488,9.88,0.17,-0.22,1.66,-4.85,-4.01
2,1495,230.81,35.69
3,1501,9.9,0.23,-0.2,1.61,-4.9,-3.99
3,1514,9.93,0.23,-0.19,1.59,-4.88,-4.11
3,1527,9.91,0.3,-0.22,1.54,-4.94,-4.06
3,1540,9.87,0.28,-0.23,1.54,-4.99,-4.06
3,1553,9.88,0.32,-0.23,1.65,-4.92,-4.03
3,1566,9.91,0.32,-0.23,1.63,-4.8,-4.08
3,1579,9.88,0.34,-0.23,1.65,-4.88,-4.03
3,1592,9.84,0.37,-0.25,1.52,-4.83,-3.96
3,1606,9.89,0.33,-0.24,1.45,-4.8,-3.94
3,1619,9.9,0.32,-0.22,1.56,-4.85,-3.92
2,1625,231,35.69
3,1632,9.92,0.32,-0.21,1.56,-4.8,-3.83
3,1645,9.9,0.28,-0.19,1.38,-4.85,-3.82
3,1658,9.91,0.25,-0.17,1.42,-4.83,-3.87
3,1671,9.88,0.25,-0.17,1.38,-4.81,-3.8
3,1684,9.88,0.21,-0.18,1.49,-4.87,-3.87
3,1697,9.88,0.23,-0.1,1.52,-4.92,-3.78
3,1710,9.87,0.17,-0.19,1.44,-4.83,-3.87
3,1723,9.85,0.15,-0.15,1.47,-4.87,-3.87
3,1736,9.88,0.18,-0.15,1.45,-4.81,-3.89
1,1741,0,0
3,1761,9.91,0.14,-0.19,1.52,-4.94,-4.01
2,1775,230.81,35.69
3,1788,9.93,0.23,-0.19,1.65,-4.87,-4.04
3,1801,9.94,0.25,-0.22,1.63,-4.9,-4.08
3,1814,9.92,0.26,-0.21,1.66,-4.85,-4.04
3,1828,9.89,0.25,-0.2,1.59,-4.85,-4.04
3,1841,9.89,0.26,-0.2,1.52,-4.8,-4.04
3,1854,9.91,0.27,-0.2,1.58,-4.9,-3.97
3,1867,9.9,0.32,-0.23,1.52,-4.88,-4.03
3,1880,9.89,0.35,-0.23,1.5,-4.92,-4.03
2,1886,231.19,35.63
3,1893,9.91,0.28,-0.21,1.47,-4.83,-3.99
3,1906,9.9,0.3,-0.19,1.54,-4.95,-3.89
3,1919,9.89,0.3,-0.21,1.56,-4.85,-3.92
3,1932,9.9,0.31,-0.23,1.49,-4.81,-3.82
3,1945,9.88,0.24,-0.2,1.38,-4.9,-3.89
3,1958,9.91,0.24,-0.17,1.4,-4.9,-3.87
3,1971,9.86,0.18,-0.21,1.45,-4.81,-3.76
3,1984,9.91,0.19,-0.18,1.47,-4.85,-3.89
3,1997,9.9,0.19,-0.22,1.5,-4.9,-3.92
3,2010,9.86,0.17,-0.19,1.45,-4.83,-3.85
2,2017,230.44,35.69
3,2023,9.88,0.19,-0.22,1.52,-4.8,-3.87
3,2036,9.88,0.18,-0.22,1.58,-4.87,-3.83
3,2049,9.91,0.18,-0.21,1.5,-4.81,-4.03
3,2063,9.92,0.18,-0.2,1.59,-4.85,-3.97
3,2076,9.91,0.22,-0.2,1.45,-4.83,-4.01
3,2089,9.87,0.22,-0.2,1.56,-4.8,-3.99
3,2102,9.89,0.23,-0.2,1.63,-4.8,-4.06
3,2115,9.87,0.27,-0.15,1.66,-4.9,-4.04
3,2128,9.87,0.29,-0.18,1.63,-4.85,-3.99
3,2141,9.85,0.27,-0.17,1.58,-4.9,-4.01
2,2147,231.19,35.63
3,2154,9.87,0.32,-0.15,1.59,-4.9,-4.09
3,2167,9.88,0.27,-0.23,1.58,-4.87,-3.97
3,2180,9.92,0.33,-0.23,1.54,-4.87,-3.97
3,2193,9.91,0.3,-0.2,1.58,-4.88,-3.96
3,2206,9.92,0.28,-0.21,1.49,-4.87,-3.87
3,2219,9.9,0.28,-0.22,1.49,-4.92,-3.94
3,2232,9.87,0.25,-0.21,1.49,-4.88,-3.85
3,2245,9.89,0.28,-0.22,1.44,-4.85,-3.87
3,2258,9.9,0.22,-0.2,1.45,-4.94,-3.85
3,2271,9.94,0.24,-0.19,1.5,-4.85,-3.9
2,2278,230.94,35.69
3,2284,9.9,0.24,-0.18,1.47,-4.83,-3.85
3,2298,9.89,0.21,-0.19,1.47,-4.87,-3.8
3,2311,9.86,0.18,-0.2,1.5,-4.78,-3.9
3,2324,9.89,0.2,-0.2,1.52,-4.8,-3.96
3,2337,9.9,0.2,-0.21,1.56,-4.83,-3.94
3,2350,9.9,0.16,-0.22,1.52,-4.88,-3.9
3,2363,9.9,0.16,-0.22,1.47,-4.85,-3.9
3,2376,9.87,0.22,-0.19,1.44,-4.88,-3.99
3,2389,9.88,0.28,-0.16,1.56,-4.8,-4.06
3,2402,9.88,0.24,-0.18,1.5,-4.78,-4.06
2,2408,231.13,35.63
3,2415,9.92,0.26,-0.12,1.47,-4.88,-4.01
3,2428,9.88,0.24,-0.17,1.63,-4.88,-4.04
3,2441,9.91,0.29,-0.2,1.59,-4.88,-4.03
3,2454,9.9,0.3,-0.21,1.58,-4.92,-4.03
3,2467,9.9,0.29,-0.22,1.58,-4.94,-3.96
3,2480,9.88,0.3,-0.17,1.44,-4.88,-3.92
3,2493,9.87,0.3,-0.18,1.47,-4.95,-3.89
3,2506,9.92,0.3,-0.2,1.5,-4.87,-3.89
3,2519,9.9,0.26,-0.22,1.5,-4.92,-3.87
3,2533,9.9,0.24,-0.17,1.45,-4.94,-3.87
2,2539,231.13,35.63
3,2546,9.9,0.24,-0.2,1.5,-4.92,-3.83
3,2559,9.88,0.23,-0.19,1.52,-4.78,-3.83
3,2572,9.9,0.23,-0.18,1.54,-4.92,-3.85
3,2585,9.89,0.18,-0.21,1.49,-4.81,-3.89
3,2598,9.88,0.21,-0.2,1.4,-4.76,-3.9
3,2611,9.85,0.17,-0.19,1.45,-4.87,-3.94
3,2624,9.91,0.15,-0.23,1.52,-4.83,-3.96
3,2637,9.85,0.17,-0.18,1.5,-4.85,-3.9
3,2650,9.9,0.24,-0.17,1.56,-4.76,-3.99
3,2663,9.92,0.24,-0.18,1.58,-4.81,-3.96
2,2675,231.25,35.63
3,2679,9.89,0.25,-0.19,1.56,-4.92,-4.06
3,2689,9.91,0.29,-0.17,1.58,-4.85,-4.03
3,2702,9.91,0.26,-0.19,1.59,-4.87,-4.01
3,2715,9.88,0.27,-0.18,1.49,-4.88,-4.01
3,2728,9.89,0.3,-0.2,1.47,-4.74,-4.03
1,2740,0,0
3,2756,9.87,0.31,-0.21,1.52,-4.87,-3.9
3,2781,9.89,0.32,-0.2,1.56,-4.92,-3.97
3,2794,9.89,0.34,-0.2,1.59,-4.92,-3.97
2,2800,231.13,35.63
3,2807,9.92,0.26,-0.18,1.5,-4.88,-3.87
3,2820,9.93,0.27,-0.19,1.45,-4.88,-3.83
3,2846,9.91,0.23,-0.18,1.4,-4.88,-3.89
3,2859,9.92,0.24,-0.18,1.49,-4.87,-3.82
3,2872,9.91,0.15,-0.21,1.42,-4.95,-3.9
3,2885,9.9,0.18,-0.22,1.58,-4.97,-3.92
3,2898,9.89,0.2,-0.23,1.59,-4.94,-3.96
3,2911,9.92,0.17,-0.24,1.59,-4.94,-3.92
3,2924,9.87,0.18,-0.2,1.56,-4.88,-4.03
2,2931,230.56,35.69
3,2937,9.91,0.16,-0.23,1.47,-4.88,-3.97
3,2950,9.87,0.21,-0.19,1.58,-4.87,-4.06
3,2963,9.88,0.24,-0.2,1.5,-4.87,-4.09
3,2976,9.91,0.27,-0.19,1.54,-4.81,-4.01
3,2989,9.87,0.3,-0.19,1.56,-4.9,-4.03
3,3003,9.87,0.31,-0.2,1.5,-4.88,-4.06
3,3016,9.9,0.28,-0.18,1.54,-4.83,-4.03
3,3029,9.9,0.3,-0.19,1.52,-4.78,-3.99
3,3042,9.92,0.32,-0.18,1.47,-4.87,-3.92
3,3055,9.89,0.28,-0.23,1.49,-4.8,-3.92
2,3061,231.06,35.63
3,3068,9.91,0.28,-0.21,1.38,-4.85,-3.89
3,3081,9.91,0.31,-0.17,1.44,-4.8,-3.8
3,3094,9.9,0.28,-0.16,1.56,-4.9,-3.83
3,3107,9.91,0.29,-0.17,1.31,-4.87,-3.87
3,3120,9.93,0.26,-0.17,1.35,-4.87,-3.85
3,3133,9.9,0.19,-0.21,1.38,-4.87,-3.92
3,3146,9.92,0.17,-0.21,1.54,-4.9,-3.87
3,3159,9.89,0.16,-0.22,1.52,-4.88,-3.9
3,3172,9.91,0.17,-0.19,1.42,-4.94,-3.92
3,3185,9.87,0.16,-0.18,1.52,-4.88,-3.99
2,3192,230.75,35.69
3,3198,9.86,0.16,-0.18,1.5,-4.76,-4.04
3,3211,9.84,0.17,-0.19,1.54,-4.83,-4.01
3,3224,9.88,0.21,-0.17,1.52,-4.81,-4.06
3,3238,9.88,0.24,-0.22,1.59,-4.87,-4.01
3,3251,9.87,0.24,-0.23,1.59,-4.83,-4.04
3,3264,9.89,0.24,-0.18,1.59,-4.76,-4.11
3,3277,9.92,0.26,-0.19,1.59,-4.83,-4.09
3,3290,9.92,0.3,-0.21,1.59,-4.85,-4.03
3,3303,9.85,0.3,-0.15,1.56,-4.78,-3.99
3,3316,9.89,0.32,-0.23,1.58,-4.81,-4.06
2,3322,230.69,35.69
3,3329,9.91,0.31,-0.22,1.5,-4.85,-3.96
3,3342,9.9,0.31,-0.23,1.58,-4.9,-3.99
3,3355,9.88,0.29,-0.22,1.63,-4.94,-3.9
3,3368,9.9,0.32,-0.21,1.47,-4.88,-3.87
3,3381,9.88,0.29,-0.22,1.37,-4.9,-3.85
3,3394,9.9,0.26,-0.18,1.47,-4.87,-3.78
3,3407,9.86,0.21,-0.19,1.42,-4.87,-3.85
3,3420,9.88,0.19,-0.23,1.37,-4.83,-3.8
3,3433,9.92,0.23,-0.21,1.38,-4.87,-3.92
3,3446,9.91,0.16,-0.24,1.52,-4.92,-3.87
2,3453,231.31,35.63
3,3460,9.84,0.17,-0.18,1.45,-4.95,-3.89
3,3473,9.9,0.14,-0.2,1.59,-4.85,-3.97
3,3486,9.87,0.15,-0.18,1.52,-4.76,-3.96
3,3499,9.88,0.15,-0.22,1.47,-4.83,-4.01
3,3512,9.93,0.15,-0.22,1.5,-4.83,-4.03
3,3525,9.85,0.17,-0.16,1.65,-4.87,-4.08
3,3538,9.91,0.18,-0.23,1.59,-4.92,-4.17
3,3551,9.85,0.25,-0.2,1.56,-4.83,-4.15
3,3564,9.86,0.27,-0.21,1.68,-4.92,-4.13
3,3577,9.89,0.29,-0.23,1.66,-4.92,-4.11
2,3588,230.75,35.69
3,3593,9.83,0.32,-0.18,1.58,-4.9,-3.99
3,3603,9.83,0.32,-0.17,1.61,-4.9,-3.94
3,3616,9.9,0.32,-0.22,1.61,-4.8,-4.01
3,3629,9.83,0.31,-0.17,1.56,-5.02,-3.99
3,3642,9.92,0.31,-0.22,1.52,-5.01,-3.97
3,3655,9.91,0.31,-0.22,1.44,-4.94,-3.9
3,3668,9.92,0.28,-0.22,1.49,-4.8,-3.89
3,3681,9.91,0.26,-0.23,1.58,-4.92,-3.89
3,3695,9.86,0.27,-0.25,1.44,-4.83,-3.75
3,3708,9.88,0.22,-0.2,1.4,-4.9,-3.85
2,3714,231.19,35.63
3,3721,9.9,0.18,-0.21,1.4,-4.92,-3.83
3,3734,9.92,0.14,-0.22,1.42,-4.9,-3.94
1,3740,0,0
3,3758,9.92,0.16,-0.22,1.5,-4.76,-3.92
3,3773,9.87,0.16,-0.16,1.47,-4.88,-4.03
3,3786,9.91,0.18,-0.17,1.5,-4.87,-4.01
3,3799,9.88,0.17,-0.21,1.5,-4.92,-3.99
3,3812,9.93,0.21,-0.19,1.54,-4.83,-4.01
3,3825,9.87,0.17,-0.17,1.49,-4.88,-4.13
3,3838,9.91,0.24,-0.17,1.58,-4.85,-4.09
2,3845,230.94,35.69
3,3851,9.88,0.28,-0.14,1.58,-4.88,-4.15
3,3864,9.87,0.29,-0.23,1.54,-4.81,-4.04
3,3877,9.89,0.29,-0.2,1.65,-4.88,-4.11
3,3890,9.88,0.36,-0.15,1.58,-4.94,-4.09
3,3903,9.9,0.36,-0.17,1.61,-4.94,-4.13
3,3916,9.9,0.31,-0.22,1.66,-4.97,-3.99
3,3930,9.86,0.33,-0.22,1.49,-4.92,-3.92
3,3943,9.84,0.33,-0.17,1.52,-4.92,-3.96
3,3956,9.9,0.3,-0.19,1.58,-4.9,-3.89
3,3969,9.91,0.31,-0.23,1.52,-4.87,-3.82
2,3975,231.06,35.69
3,3982,9.89,0.33,-0.22,1.47,-4.88,-3.87
3,3995,9.89,0.25,-0.23,1.5,-4.92,-3.76
3,4008,9.86,0.23,-0.24,1.33,-4.88,-3.78
3,4021,9.9,0.22,-0.25,1.4,-4.92,-3.89
3,4034,9.91,0.13,-0.24,1.45,-4.78,-3.89
3,4047,9.92,0.15,-0.21,1.44,-4.78,-3.83
3,4060,9.89,0.16,-0.17,1.42,-4.73,-3.94
3,4073,9.88,0.2,-0.18,1.45,-4.76,-3.9
3,4086,9.84,0.17,-0.17,1.49,-4.81,-4.01
3,4099,9.89,0.19,-0.15,1.56,-4.85,-4.11
2,4106,230.56,35.69
3,4112,9.9,0.21,-0.14,1.56,-4.76,-4.03
3,4125,9.92,0.23,-0.17,1.52,-4.83,-4.11
3,4138,9.89,0.23,-0.15,1.58,-4.85,-4.13
3,4151,9.85,0.29,-0.16,1.58,-4.85,-4.13
3,4165,9.87,0.3,-0.16,1.56,-4.9,-4.06
3,4178,9.88,0.33,-0.16,1.56,-4.85,-4.15
3,4191,9.88,0.31,-0.2,1.61,-4.97,-4.03
3,4204,9.84,0.34,-0.18,1.65,-4.9,-3.99
3,4217,9.88,0.36,-0.17,1.63,-4.97,-3.89
3,4230,9.84,0.34,-0.2,1.54,-4.87,-3.97
2,4236,231,35.69
3,4243,9.9,0.34,-0.26,1.49,-4.92,-3.87
3,4256,9.91,0.31,-0.23,1.45,-4.97,-3.82
3,4269,9.87,0.32,-0.23,1.44,-4.85,-3.82
3,4282,9.89,0.31,-0.27,1.4,-4.94,-3.8
3,4295,9.92,0.25,-0.21,1.45,-4.94,-3.82
3,4308,9.88,0.23,-0.23,1.47,-4.94,-3.83
3,4321,9.85,0.22,-0.25,1.42,-4.87,-3.87
3,4334,9.9,0.13,-0.23,1.42,-4.81,-3.85
3,4347,9.89,0.18,-0.25,1.37,-4.8,-3.85
3,4360,9.93,0.14,-0.22,1.42,-4.83,-3.89
2,4367,230.44,35.69
3,4373,9.91,0.14,-0.21,1.4,-4.8,-3.99
3,4386,9.9,0.15,-0.2,1.42,-4.83,-3.97
3,4400,9.89,0.17,-0.19,1.42,-4.74,-3.99
3,4413,9.9,0.21,-0.18,1.52,-4.81,-4.08
3,4426,9.86,0.25,-0.19,1.5,-4.9,-4.04
3,4439,9.92,0.27,-0.16,1.49,-4.8,-4.06
3,4452,9.87,0.31,-0.13,1.58,-4.81,-4.11
3,4465,9.88,0.35,-0.14,1.59,-4.81,-4.08
3,4478,9.86,0.36,-0.15,1.65,-4.81,-4.04
3,4491,9.89,0.37,-0.14,1.52,-5.01,-4.06
2,4497,230.31,35.69
3,4504,9.87,0.37,-0.13,1.54,-4.95,-4.01
3,4517,9.88,0.34,-0.22,1.56,-4.87,-4.01
3,4530,9.88,0.34,-0.16,1.63,-4.94,-3.8
3,4543,9.82,0.34,-0.21,1.63,-4.9,-3.9
3,4556,9.91,0.27,-0.23,1.54,-4.9,-3.9
3,4569,9.93,0.26,-0.23,1.5,-4.88,-3.83
3,4582,9.91,0.24,-0.22,1.42,-4.92,-3.78
3,4595,9.88,0.21,-0.23,1.47,-5.02,-3.75
3,4608,9.88,0.15,-0.28,1.44,-4.9,-3.82
3,4621,9.93,0.16,-0.25,1.44,-4.87,-3.83
2,4628,230.69,35.69
3,4635,9.9,0.15,-0.26,1.4,-4.87,-3.94
3,4648,9.88,0.17,-0.26,1.47,-4.81,-3.9
3,4661,9.89,0.2,-0.29,1.52,-4.8,-3.99
3,4674,9.86,0.17,-0.21,1.4,-4.69,-3.99
3,4687,9.9,0.18,-0.22,1.47,-4.8,-4.06
3,4700,9.9,0.21,-0.19,1.45,-4.74,-4.03
3,4713,9.9,0.2,-0.16,1.49,-4.83,-4.11
3,4726,9.91,0.24,-0.14,1.56,-4.81,-4.11
1,4737,0,0
3,4754,9.87,0.34,-0.12,1.65,-4.83,-4.15
2,4765,230.56,35.69
3,4778,9.86,0.41,-0.11,1.61,-4.92,-4.11
3,4791,9.88,0.37,-0.12,1.5,-4.8,-3.92
3,4804,9.86,0.39,-0.16,1.61,-4.94,-3.96
3,4817,9.87,0.32,-0.21,1.54,-4.87,-3.9
3,4830,9.89,0.28,-0.22,1.56,-4.9,-3.83
3,4843,9.91,0.3,-0.21,1.47,-4.88,-3.82
3,4856,9.89,0.28,-0.24,1.52,-4.94,-3.8
3,4870,9.9,0.26,-0.24,1.59,-4.99,-3.76
3,4883,9.9,0.24,-0.24,1.59,-5.01,-3.78
2,4889,231,35.69
3,4896,9.89,0.23,-0.26,1.44,-4.92,-3.82
3,4909,9.91,0.22,-0.3,1.37,-4.95,-3.8
3,4922,9.9,0.17,-0.28,1.47,-4.94,-3.82
3,4935,9.87,0.15,-0.28,1.38,-4.87,-3.89
3,4948,9.89,0.16,-0.24,1.47,-4.88,-3.94
3,4961,9.9,0.14,-0.24,1.42,-4.73,-3.94
3,4974,9.91,0.16,-0.23,1.5,-4.74,-4.08
3,4987,9.87,0.17,-0.19,1.52,-4.73,-4.03
3,5000,9.88,0.2,-0.2,1.49,-4.76,-4.04
3,5013,9.91,0.24,-0.17,1.45,-4.73,-4.06
2,5020,230.81,35.69
3,5026,9.87,0.26,-0.16,1.4,-4.78,-4.06
3,5039,9.87,0.26,-0.15,1.44,-4.78,-4.09
3,5052,9.87,0.32,-0.14,1.56,-4.83,-4.18
3,5065,9.92,0.31,-0.11,1.58,-4.87,-4.11
3,5078,9.84,0.36,-0.08,1.59,-4.95,-4.13
3,5092,9.85,0.36,-0.14,1.7,-4.88,-3.97
3,5105,9.86,0.39,-0.11,1.68,-4.88,-3.89
3,5118,9.89,0.34,-0.2,1.66,-4.97,-3.83
3,5131,9.91,0.31,-0.22,1.63,-4.94,-3.87
3,5144,9.85,0.34,-0.23,1.56,-5.02,-3.85
2,5150,230.38,35.69
3,5157,9.86,0.31,-0.21,1.52,-5.02,-3.85
3,5170,9.91,0.27,-0.23,1.56,-4.92,-3.76
3,5183,9.88,0.27,-0.24,1.58,-4.9,-3.73
3,5196,9.86,0.23,-0.29,1.54,-4.97,-3.75
3,5209,9.88,0.21,-0.27,1.49,-4.95,-3.78
3,5222,9.9,0.23,-0.29,1.5,-4.88,-3.75
3,5235,9.89,0.18,-0.32,1.47,-4.85,-3.82
3,5248,9.89,0.17,-0.28,1.31,-4.71,-3.78
3,5261,9.91,0.16,-0.26,1.29,-4.76,-3.94
3,5274,9.94,0.15,-0.21,1.4,-4.71,-3.9
2,5281,231.13,35.69
3,5287,9.88,0.14,-0.23,1.45,-4.73,-4.06
3,5300,9.92,0.14,-0.2,1.52,-4.67,-4.04
3,5313,9.89,0.18,-0.17,1.58,-4.78,-4.04
3,5327,9.89,0.23,-0.11,1.47,-4.73,-4.04
3,5340,9.86,0.27,-0.11,1.54,-4.74,-4.09
3,5353,9.9,0.29,-0.09,1.54,-4.8,-4.11
3,5366,9.84,0.35,-0.08,1.47,-4.8,-4.11
3,5379,9.92,0.31,-0.09,1.45,-4.92,-4.13
3,5392,9.9,0.34,-0.1,1.68,-4.99,-4.18
3,5405,9.88,0.34,-0.1,1.75,-5.02,-4.13
2,5411,230.44,35.69
3,5418,9.89,0.35,-0.18,1.75,-4.97,-3.92
3,5431,9.89,0.38,-0.16,1.72,-5.06,-3.85
3,5444,9.86,0.33,-0.2,1.66,-5.02,-3.89
3,5457,9.9,0.35,-0.26,1.66,-5.07,-3.8
3,5470,9.9,0.31,-0.23,1.56,-5.01,-3.83
3,5483,9.87,0.29,-0.3,1.49,-4.97,-3.75
3,5496,9.86,0.26,-0.3,1.35,-4.95,-3.76
3,5509,9.93,0.23,-0.32,1.44,-4.83,-3.76
3,5522,9.9,0.21,-0.34,1.5,-4.94,-3.83
3,5535,9.86,0.16,-0.3,1.37,-4.85,-3.78
2,5542,230.69,35.69
3,5548,9.87,0.18,-0.3,1.33,-4.78,-3.82
3,5562,9.88,0.15,-0.29,1.28,-4.74,-3.87
3,5575,9.94,0.14,-0.22,1.33,-4.69,-3.96
3,5588,9.93,0.15,-0.18,1.29,-4.6,-3.96
3,5601,9.88,0.19,-0.15,1.24,-4.67,-3.94
3,5614,9.92,0.16,-0.15,1.31,-4.67,-4.11
3,5627,9.92,0.17,-0.1,1.42,-4.74,-4.13
3,5640,9.88,0.21,-0.08,1.5,-4.83,-4.06
3,5653,9.89,0.28,-0.1,1.59,-4.73,-4.22
